ecosystems	O
as	O
well	O
The	O
variability	O
within	O
an	O
ecosystem	O
can	O
be	O
as	O
large	O
as	O
between	O
different	O
ecosystem	O
i.e	O
ecosystem-specific	O
sets	O
of	O
optical	O
properties	O
do	O
not	O
exist	O
However	O
region	B_MAT
or	I_MAT
season	I_MAT
specific	I_MAT
information	E_MAT
should	O
be	O
used	O
whenever	O
available	O
Ideally	O
the	O
optical	B_MAT
properties	E_MAT
should	O
be	O
measured	O
at	O
the	O
test	O
site	O
close	O
to	O
the	O
airplane	O
or	O
satellite	O
overpass	O
This	O
is	O
however	O
not	O
always	O
possible	O
A	O
valuable	O
source	O
of	O
information	O
is	O
the	O
IOCCG	S_MAT
webpage	O
(IOCCG	O
2013b)	O
It	O
maintains	O
a	S_MAT
list	O
of	O
links	O
to	O
publicly	O
available	O
data	O
sets	O
for	O
example	O
the	O
IOCCG	O
(2006)	O
data	O
bank	O
the	O
NASA	B_MAT
bio-Optical	I_MAT
Marine	I_MAT
Algorithm	I_MAT
Data	I_MAT
set	E_MAT
(NOMAD)	O
and	O
the	O
SeaWiFS	B_MAT
Bio-Optical	I_MAT
Archive	I_MAT
and	I_MAT
Storage	I_MAT
System	E_MAT
(SeaBASS	O
	
We	O
have	O
presented	O
spectrally	B_PRO
resolved	I_PRO
femtosecond	I_PRO
three-pulse	I_PRO
photon	I_PRO
echo	I_PRO
measurements	E_PRO
on	O
Zn(II)–OEP	S_MAT
Ni(II)–OEP	S_MAT
and	O
Co(II)–OEP	S_MAT
Increased	B_TAS
degree	I_TAS
of	I_TAS
freedom	E_TAS
in	O
scans	O
of	O
time	O
delays	O
allows	O
one	O
to	O
separate	B_PRO
and	I_PRO
extract	I_PRO
specific	I_PRO
type	I_PRO
of	I_PRO
spectroscopic	I_PRO
information	E_PRO
in	O
complex	B_MAT
molecules	E_MAT
by	O
studying	O
spectral	B_PRO
and	I_PRO
temporal	I_PRO
evolution	I_PRO
of	I_PRO
the	I_PRO
photon	I_PRO
echo	I_PRO
signals	E_PRO
By	O
varying	B_PRO
the	I_PRO
population	I_PRO
times	E_PRO
population	B_TAS
relaxation	I_TAS
dynamics	E_TAS
and	O
inhomogeneous	B_PRO
broadening	E_PRO
is	O
revealed	O
in	O
the	O
photon	B_MAT
echo	I_MAT
spectra	E_MAT
Time-integrated	B_PRO
photon	I_PRO
echo	I_PRO
signals	E_PRO
show	O
two	O
different	O
timescales	S_MAT
The	O
electronic	B_MAT
relaxation	I_MAT
timescale	E_MAT
is	O
found	O
to	O
be	O
sub	B_MAT
50fs	E_MAT
whereas	O
the	O
timescale	S_MAT
for	O
intramolecular	B_PRO
vibrational	I_PRO
relaxation	E_PRO
occurring	O
in	O
Q00	B_MAT
band	E_MAT
was	O
found	O
to	O
be	O
over	O
a	O
picosecond	O
for	O
Co(II)–OEP	S_MAT
and	O
Ni(II)–OEP	S_MAT
and	O
within	B_MAT
a	I_MAT
picosecond	I_MAT
for	I_MAT
Zn(II)–OE	E_MAT
	
Water	S_MAT
is	O
the	O
most	O
important	O
liquid	S_MAT
and	O
the	O
nature	O
of	O
its	O
structure	O
remains	O
a	O
topic	O
of	O
keen	O
debate	O
and	O
an	O
active	O
area	O
of	O
research	O
[1–9]	O
Much	O
of	O
this	O
debate	O
centers	O
around	O
whether	O
water	S_MAT
has	O
a	O
mainly	O
tetrahedral	O
structure	O
with	O
a	O
continuum	O
of	O
distorted	B_MAT
hydrogen	I_MAT
bonds	E_MAT
or	O
if	O
it	O
contains	O
a	O
mixture	O
of	O
two	O
distinct	O
components	O
One	O
major	O
development	O
in	O
recent	O
years	O
is	O
the	O
application	O
of	O
inner-shell	B_PRO
spectroscopic	I_PRO
techniques	E_PRO
such	O
as	O
X-ray	B_PRO
absorption	I_PRO
spectroscopy	E_PRO
(XAS)	O
and	O
X-ray	B_PRO
emission	I_PRO
spectroscopy	E_PRO
(XES)	O
at	O
the	O
oxygen	B_MAT
K-edge	E_MAT
to	O
investigate	O
the	O
structure	O
of	O
water	S_MAT
[2,10–12]	O
These	O
methods	O
can	O
provide	O
a	O
direct	B_PRO
structural	I_PRO
probe	I_PRO
of	I_PRO
water	E_PRO
providing	O
insight	O
into	O
the	O
nature	O
of	O
its	O
hydrogen	B_TAS
bonding	I_TAS
network	E_TAS
Theoretical	O
studies	O
play	O
a	O
critical	O
role	O
in	O
these	O
studies	O
since	O
the	O
analysis	O
of	O
the	O
experimental	B_MAT
data	E_MAT
requires	O
calculations	S_MAT
to	O
provide	O
a	O
link	O
between	O
the	O
observed	B_PRO
spectral	I_PRO
features	E_PRO
and	O
the	O
underlying	B_TAS
structure	E_TAS
However	O
the	O
simulation	O
of	O
the	O
XAS	S_PRO
or	O
XES	S_PRO
for	O
liquid	B_MAT
water	E_MAT
presents	O
a	O
difficult	O
challenge	O
because	O
it	O
requires	O
accurate	B_PRO
molecular	I_PRO
dynamics	I_PRO
simulations	E_PRO
to	O
provide	O
a	O
correct	O
description	O
of	O
the	O
molecular	B_TAS
structure	E_TAS
coupled	O
with	O
accurate	O
calculations	O
of	O
the	O
spectral	B_TAS
properties	E_TAS
i.e	O
excitation	B_TAS
energies	E_TAS
and	O
line	B_TAS
intensities	E_TAS
Furthermore	O
adequate	B_MAT
sampling	E_MAT
over	O
molecular	B_PRO
configurations	E_PRO
also	O
needs	O
to	O
be	O
accounted	O
fo	O
	
In	O
this	O
paper	O
the	O
design	B_TAS
of	I_TAS
a	I_TAS
varnish	I_TAS
plant	E_TAS
at	O
Crocodile	O
Matchet	O
Limited	O
Tema	O
Ghana	O
was	O
considered	O
and	O
modification	B_TAS
made	I_TAS
to	I_TAS
eliminate	I_TAS
blooming	I_TAS
and	I_TAS
rusting	E_TAS
of	O
its	O
product	O
at	O
the	O
final	O
processing	B_MAT
plant	E_MAT
when	O
there	O
is	O
high	O
moisture	O
content	O
in	O
the	O
atmosphere	O
The	O
proposed	O
design	O
included	O
pipelines	S_MAT
or	O
ductsand	B_MAT
hot	I_MAT
air	I_MAT
receiving	I_MAT
chambers	E_MAT
for	O
the	O
Varnish	B_MAT
Plant.Heat	E_MAT
from	O
the	O
exhaust	B_MAT
gas	E_MAT
which	O
would	O
have	O
otherwise	O
gone	O
wasted	O
was	O
utilised	O
by	O
redesigning	B_TAS
the	I_TAS
varnish	I_TAS
plant	E_TAS
and	O
this	O
yielded	O
6.74kW	O
of	O
heat	B_PRO
energy	E_PRO
which	O
was	O
transferred	B_TAS
into	I_TAS
the	I_TAS
air	I_TAS
chambers	E_TAS
to	O
aid	O
the	O
drying	B_PRO
ofmatchets	E_PRO
at	O
the	O
hardening	B_MAT
plant	E_MAT
Consequently	O
the	O
absorption	B_PRO
of	I_PRO
the	I_PRO
moisture	E_PRO
on	O
the	O
steel	S_MAT
and	O
the	O
dryness	O
of	O
the	O
product	O
were	O
improved	O
Further	B_TAS
studies	E_TAS
were	O
done	O
to	O
ensure	O
constant	B_PRO
supply	I_PRO
of	I_PRO
hot	I_PRO
air	I_PRO
into	I_PRO
the	I_PRO
air	I_PRO
chamber	E_PRO
	
Half	B_MAT
metallic	I_MAT
ferromagnets	E_MAT
(HMF)	O
have	O
attracted	O
enormous	O
interest	O
due	O
to	O
their	O
applications	O
in	O
spintronic	B_TAS
devices	E_TAS
[1]	O
Dilute	B_MAT
magnetic	I_MAT
semiconductors	E_MAT
(DMSs)	O
are	O
considered	O
to	O
be	O
the	O
best	O
materials	B_MAT
to	I_MAT
show	I_MAT
half	I_MAT
metallicity	E_MAT
These	O
materials	O
have	O
two	O
components	O
one	O
being	O
a	O
semiconducting	B_MAT
material	E_MAT
with	O
diamagnetic	O
properties	O
while	O
the	O
other	O
is	O
a	O
magnetic	B_MAT
dopant	E_MAT
such	O
as	O
transition	B_MAT
metal	E_MAT
having	O
un-paired	B_MAT
d	I_MAT
electrons	E_MAT
[2]	O
The	O
major	O
advantage	O
of	O
these	O
materials	O
is	O
utilization	B_PRO
of	I_PRO
electron's	I_PRO
spin	I_PRO
as	I_PRO
information	I_PRO
carrier	E_PRO
since	O
advanced	O
functionalities	O
in	O
spintronic	B_TAS
devices	E_TAS
can	O
be	O
viable	O
by	O
the	O
use	O
of	O
spin	O
degree	O
of	O
freedom	O
along	O
with	O
the	O
charge	O
of	O
electrons	S_MAT
[3]	O
The	O
major	O
issue	O
regarding	O
the	O
applicability	O
of	O
these	O
materials	O
is	O
to	O
enhance	B_TAS
the	I_TAS
Curie	I_TAS
temperature	I_TAS
above	I_TAS
room	I_TAS
temperature	E_TAS
That's	O
why	O
the	O
research	O
interest	O
shifted	O
towards	O
large	B_MAT
band	I_MAT
gap	I_MAT
materials	E_MAT
A	O
lot	O
of	O
work	O
has	O
been	O
reported	O
on	O
DMSs	S_MAT
with	O
different	O
II–VI	B_MAT
and	I_MAT
III–V	I_MAT
semiconductors	E_MAT
as	O
host	B_MAT
material	E_MAT
such	O
as	O
ZnS	S_MAT
CdS	S_MAT
GaN	S_MAT
ZnO	S_MAT
ZnSe	S_MAT
ZnTe	S_MAT
TiO2	S_MAT
SnO2	S_MAT
[4–12	O
	
Despite	O
the	O
ubiquity	O
of	O
time-dependent	B_TAS
dynamical	I_TAS
systems	E_TAS
in	O
nature	O
there	O
has	O
been	O
relatively	O
little	O
work	O
done	O
on	O
the	O
analysis	B_TAS
of	I_TAS
time	I_TAS
series	E_TAS
from	O
such	O
systems	O
Mathematically	O
they	O
are	O
known	O
as	O
non-autonomous	B_TAS
systems	E_TAS
which	O
are	O
named	O
as	O
such	O
because	O
unlike	O
autonomous	B_TAS
systems	E_TAS
in	O
addition	O
to	O
the	O
points	O
in	O
space	O
over	O
which	O
they	O
are	O
observed	O
they	O
are	O
also	O
influenced	O
by	O
the	O
points	O
in	O
time	O
Recently	O
there	O
has	O
been	O
much	O
work	O
on	O
the	O
direct	O
‘bottom-up’	B_PRO
approach	E_PRO
to	O
these	O
systems	O
which	O
includes	O
the	O
introduction	O
of	O
a	O
subclass	O
known	O
as	O
chronotaxic	B_TAS
systems	E_TAS
that	O
are	O
able	O
to	O
model	B_PRO
the	I_PRO
stable	I_PRO
but	I_PRO
time-varying	I_PRO
frequencies	E_PRO
of	O
oscillations	O
in	O
living	B_TAS
systems 	E_TAS
[8,9]	O
In	O
contrast	O
the	O
time	B_PRO
series	I_PRO
analysis	E_PRO
of	O
these	O
systems	O
referred	O
to	O
as	O
the	O
inverse	S_PRO
or	O
‘top-down’	S_PRO
approach	O
has	O
not	O
been	O
studied	O
in	O
detail	O
before	O
This	O
is	O
partly	O
because	O
non-autonomous	B_TAS
systems	E_TAS
can	O
still	O
be	O
analysed	O
in	O
the	O
same	O
way	O
as	O
other	O
types	O
of	O
systems	O
in	O
both	O
the	O
deterministic 	S_PRO
[10]	O
and	O
the	O
stochastic 	S_PRO
[11]	O
regime	O
However	O
it	O
is	O
now	O
argued	O
that	O
this	O
type	O
of	O
analysis	O
is	O
insufficient	O
and	O
that	O
an	O
entirely	O
new	O
analytical	B_TAS
framework	E_TAS
is	O
required	O
to	O
provide	O
a	O
more	O
useful	O
picture	O
of	O
such	O
systems	O
In	O
the	O
case	O
of	O
chronotaxic	B_TAS
systems	E_TAS
some	O
methods	O
have	O
already	O
been	O
developed	O
for	O
the	O
inverse	B_PRO
approach	E_PRO
and	O
they	O
have	O
shown	O
to	O
be	O
useful	O
in	O
analysing	O
heart	B_TAS
rate	I_TAS
variability 	E_TAS
[12]	O
A	O
general	O
and	O
dedicated	O
procedure	O
for	O
analysing	O
non-autonomous	B_TAS
systems	E_TAS
has	O
still	O
not	O
been	O
tackled	O
thoug	O
	
The	O
key	O
point	O
of	O
robot	B_TAS
dynamics	E_TAS
is	O
optimal	O
design	O
and	O
control	O
The	O
efficiency	B_TAS
of	I_TAS
robot	I_TAS
dynamics	E_TAS
has	O
been	O
the	O
goal	O
of	O
researchers	O
in	O
recent	O
years	O
Screws	S_MAT
are	O
used	O
to	O
describe	B_TAS
dynamic	I_TAS
problems	E_TAS
in	O
this	O
paper	O
and	O
an	O
O(N)	B_PRO
recursive	I_PRO
robot	I_PRO
forward	I_PRO
dynamic	I_PRO
algorithm	E_PRO
is	O
given	O
on	O
this	O
It	O
can	O
be	O
easily	O
extended	O
to	O
tree	B_PRO
topology	I_PRO
closed	I_PRO
loop	I_PRO
and	I_PRO
spatial	I_PRO
robot	I_PRO
systems	E_PRO
And	O
three	O
classic	O
methods	O
of	O
robot	B_TAS
dynamics	E_TAS
are	O
compared	O
for	O
easy	O
of	O
use	O
The	O
results	O
show	O
that	O
dynamics	B_PRO
described	I_PRO
with	I_PRO
screws	E_PRO
are	O
helpful	O
in	O
high	B_PRO
efficient	I_PRO
dynamics	I_PRO
modelling	E_PRO
The	O
dynamical	B_PRO
expressions	E_PRO
based	O
on	O
screws	S_MAT
are	O
concise	O
and	O
clear	O
It's	O
efficiency	O
is	O
high	O
of	O
O(N)	B_PRO
and	I_PRO
is	I_PRO
linear	I_PRO
to	I_PRO
the	E_PRO
degree	O
of	O
freedom	O
With	O
the	O
improvement	B_TAS
of	I_TAS
computation	I_TAS
efficiency	E_TAS
it	O
will	O
make	O
the	O
real-time	B_PRO
dynamics	I_PRO
control	E_PRO
become	O
possibl	O
	
For	O
decades	O
vibronic	B_PRO
coupling	I_PRO
models	E_PRO
[1–4]	O
have	O
served	O
as	O
bridges	O
connecting	O
nuclear	B_TAS
dynamics	I_TAS
studies	E_TAS
with	O
the	O
static	O
studies	O
of	O
electronic	B_TAS
structure	I_TAS
calculations	E_TAS
[5]	O
The	O
vibronic	B_PRO
coupling	I_PRO
model	E_PRO
is	O
a	O
simple	O
polynomial	B_TAS
expansion	E_TAS
of	O
diabatic	B_TAS
potential	I_TAS
energy	I_TAS
surfaces	I_TAS
and	I_TAS
couplings	E_TAS
The	O
expansion	B_PRO
coefficients	E_PRO
are	O
chosen	O
so	O
that	O
the	O
eigenvalues	O
of	O
the	O
potential	O
operator	O
map	O
on	O
to	O
the	O
adiabatic	O
potential	O
surfaces	O
This	O
diabatisation	S_PRO
by	O
ansatz	O
circumvents	O
many	O
of	O
the	O
problems	O
of	O
describing	O
non-adiabatic	B_TAS
systems	E_TAS
It	O
is	O
also	O
the	O
inspiration	O
for	O
a	O
diabatisation	B_PRO
scheme	E_PRO
that	O
is	O
used	O
in	O
modern	O
direct-dynamic	B_PRO
methods	E_PRO
that	O
include	O
non-adiabatic	O
effects	O
[6]	O
For	O
a	O
model	B_PRO
Hamiltonian	E_PRO
to	O
correctly	O
approximate	O
the	O
eigenvectors	O
of	O
the	O
true	B_PRO
Hamiltonian	E_PRO
it	O
has	O
to	O
span	O
the	O
totally	O
symmetric	O
irreducible	B_PRO
representation	E_PRO
(IrRep)	O
of	O
the	O
point	O
groups	O
the	O
molecule	O
belongs	O
to	O
at	O
the	O
appropriate	O
symmetric	B_PRO
geometries	E_PRO
[7]	O
In	O
recent	O
times	O
many	O
articles	O
have	O
demonstrated	O
the	O
advantages	O
of	O
using	O
symmetry	O
when	O
constructing	O
analytic	B_PRO
model	I_PRO
potentials	E_PRO
[8–12]	O
most	O
often	O
in	O
the	O
context	O
of	O
permutation-inversion	B_PRO
groups	E_PRO
[13	O
	
The	O
above	O
discussion	O
summarizes	O
the	O
state	O
of	O
the	O
art	O
related	O
to	O
impacts	O
and	O
interpretations	O
of	O
communication	B_MAT
latency	E_MAT
between	O
RT	B_PRO
simulators	E_PRO
However	O
research	O
is	O
focused	O
primarily	O
on	O
the	O
effect	O
of	O
the	O
data	O
loss	O
during	O
the	O
communication	O
and	O
how	O
to	O
mitigate	O
it	O
[34]	O
In	O
the	O
thermo-electric	B_PRO
co-simulation	E_PRO
example	O
in	O
[35]	O
the	O
time	O
constant	O
is	O
larger	O
in	O
the	O
thermal	O
simulation	O
than	O
that	O
of	O
power	O
system	O
simulation	O
Thus	O
the	O
communication	B_MAT
latency	E_MAT
will	O
not	O
significantly	O
affect	O
the	O
accuracy	O
of	O
co-simulation	O
In	O
[36]	O
the	O
co-simulation	S_PRO
is	O
performed	O
using	O
resources	O
at	O
the	O
same	O
location	O
without	O
synthetically	O
introduced	O
delays	O
which	O
means	O
the	O
communication	O
latency	O
between	O
RT	O
simulators	O
is	O
ignored	O
In	O
[37]	O
the	O
authors	O
have	O
mentioned	O
the	O
communication	O
latency	O
as	O
an	O
important	O
factor	O
in	O
the	O
distributed	B_PRO
simulation	E_PRO
and	O
that	O
its	O
effect	O
on	O
simulation	O
stability	O
will	O
be	O
studied	O
as	O
future	O
work	O
An	O
in-depth	O
research	O
about	O
the	O
role	B_MAT
of	I_MAT
communication	I_MAT
latency	E_MAT
and	O
mitigation	O
measure	O
for	O
geographically	O
distributed	O
RT	O
simulations	O
is	O
identified	O
as	O
a	O
technical	O
gap	O
and	O
addressed	O
in	O
this	O
pape	O
	
SPM	S_PRO
and	O
AFM	S_PRO
in	O
particular	O
has	O
been	O
widely	O
applied	O
to	O
questions	B_TAS
in	I_TAS
polymer	I_TAS
crystallization	E_TAS
The	O
technique	O
has	O
several	O
strengths	O
that	O
make	O
it	O
ideally	O
suited	O
for	O
such	O
studies	O
It	O
is	O
a	O
high	B_PRO
resolution	I_PRO
technology	E_PRO
routinely	O
resolving	B_PRO
sub	I_PRO
10nm	I_PRO
features	E_PRO
[13,14]	O
and	O
hence	O
allowing	O
the	O
fundamental	O
length	O
scale	O
of	O
the	O
polymer	B_MAT
lamellar	I_MAT
crystal	E_MAT
its	O
thickness	O
to	O
be	O
observed	O
AFM	S_PRO
requires	O
no	O
staining	S_PRO
or	O
metal	B_PRO
coating	E_PRO
of	O
the	O
sample	O
so	O
sample	B_PRO
preparation	E_PRO
is	O
relatively	O
straightforward	O
Also	O
it	O
is	O
non-destructive	O
under	O
many	O
circumstances	O
This	O
allows	O
images	O
to	O
be	O
obtained	O
while	O
a	O
process	O
such	O
as	O
crystal	B_PRO
growth	E_PRO
or	O
melting	S_PRO
is	O
occurring	O
giving	O
time-resolved	B_MAT
data	E_MAT
at	O
lamellar	O
or	O
sub-lamellar	O
resolution	O
[15–18]	O
It	O
is	O
this	O
final	O
feature	O
that	O
provides	O
many	O
of	O
the	O
most	O
exciting	O
possibilities	O
of	O
AFM	S_PRO
for	O
studying	B_TAS
polymer	I_TAS
crystallization	E_TAS
as	O
it	O
is	O
now	O
possible	O
to	O
watch	O
crystal	B_PRO
growth	E_PRO
crystal	B_PRO
melting	E_PRO
and	O
re-organisations	B_PRO
within	I_PRO
crystals	I_PRO
at	I_PRO
the	I_PRO
lamellar	I_PRO
scale	E_PRO
seeing	O
how	O
structure	O
evolves	O
and	O
local	O
conditions	O
influence	O
kinetics	O
AFM	S_MAT
has	O
a	O
wide	O
range	O
of	O
different	O
measuring	O
modes	O
and	O
with	O
the	O
ever	O
increasing	O
number	O
of	O
functional	O
semicrystalline	B_MAT
polymers	E_MAT
available	O
(e.g	O
[19])	O
the	O
breadth	O
of	O
experiments	O
that	O
can	O
be	O
carried	O
out	O
with	O
a	O
single	O
machine	O
is	O
also	O
one	O
of	O
the	O
techniques	O
attraction	O
	
As	O
discussed	O
above	O
proper	B_TAS
inclusion	I_TAS
of	I_TAS
these	I_TAS
interactions	E_TAS
requires	O
segment	B_PRO
synchronization	I_PRO
after	I_PRO
every	I_PRO
iteration	E_PRO
In	O
order	O
to	O
minimize	B_TAS
simulation	I_TAS
errors	E_TAS
due	O
to	O
incorrect	O
values	O
of	O
the	O
interactions	O
potential	O
segments	B_PRO
are	I_PRO
synchronized	I_PRO
after	I_PRO
every	I_PRO
iteration	E_PRO
Although	O
relatively	O
long	O
communication	O
times	O
between	O
remote	O
processors	S_MAT
may	O
hinder	O
this	O
process	O
in	O
typical	O
parallel	B_MAT
computers	E_MAT
this	O
is	O
not	O
the	O
case	O
for	O
GPGPU	B_MAT
architectures	E_MAT
Still	O
full	O
recalculation	B_PRO
of	I_PRO
the	I_PRO
interaction	I_PRO
potential	E_PRO
after	O
each	O
iteration	O
is	O
time	O
consuming	O
Instead	O
the	O
algorithm	S_PRO
corrects	B_PRO
the	I_PRO
current	I_PRO
potential	E_PRO
by	O
adding	B_PRO
dipole	I_PRO
contributions	E_PRO
for	O
every	O
nearby	O
charge	O
that	O
hopped	O
during	O
the	O
previous	O
iteration	O
Full	O
updates	O
of	O
the	O
interaction	B_PRO
potential	E_PRO
are	O
only	O
required	O
for	O
the	O
grid	O
points	O
that	O
are	O
related	O
to	O
charges	O
that	O
hopped	O
during	O
the	O
last	O
iteration	O
Accumulative	O
rounding	O
errors	O
that	O
arise	O
due	O
to	O
repetitive	O
addition	O
and	O
subtraction	O
are	O
solve	O
this	O
by	O
rounding	O
all	O
interaction	O
potentials	O
to	O
a	O
uniformly	O
spaced	O
range	O
of	O
floating	O
point	O
number	O
	
Longitudinal	B_TAS
beam	I_TAS
and	I_TAS
target	I_TAS
single-spin	I_TAS
asymmetries	E_TAS
have	O
been	O
at	O
the	O
center	O
of	O
the	O
attention	O
lately	O
since	O
they	O
have	O
been	O
measured	O
by	O
the	O
HERMES	B_PRO
and	I_PRO
CLAS	I_PRO
experimental	I_PRO
Collaborations [1–4]	E_PRO
and	O
more	O
measurements	O
are	O
planned	O
They	O
were	O
originally	O
believed	O
to	O
be	O
signals	O
of	O
the	O
so-called	O
T-odd	B_PRO
fragmentation	I_PRO
functions [5]	E_PRO
in	O
particular	O
of	O
the	O
Collins	B_PRO
function [6–12]	E_PRO
However	O
both	O
types	O
of	O
asymmetry	O
can	O
receive	B_PRO
contributions	I_PRO
also	I_PRO
from	I_PRO
T-odd	I_PRO
distribution	I_PRO
functions [13–16]	E_PRO
a	O
fact	O
that	O
has	O
often	O
been	O
neglected	O
in	O
analyses	O
An	O
exhaustive	B_TAS
treatment	I_TAS
of	I_TAS
the	I_TAS
contributions	I_TAS
of	I_TAS
T-odd	I_TAS
distribution	I_TAS
functions	E_TAS
has	O
not	O
been	O
carried	O
out	O
completely	O
so	O
far	O
especially	O
up	O
to	O
subleading	B_PRO
order	I_PRO
in	I_PRO
an	I_PRO
expansion	I_PRO
in 1/Q	E_PRO
Q2	O
being	O
the	O
virtuality	O
of	O
the	O
incident	B_MAT
photon	E_MAT
and	O
the	O
only	O
hard	O
scale	O
of	O
the	O
process	O
and	O
including	O
quark	B_PRO
mass	I_PRO
corrections	E_PRO
It	O
is	O
the	O
purpose	O
of	O
the	O
present	O
work	O
to	O
describe	B_TAS
the	I_TAS
longitudinal	I_TAS
beam	I_TAS
and	I_TAS
target	I_TAS
spin	I_TAS
asymmetries	E_TAS
in	O
a	O
complete	O
way	O
in	O
terms	O
of	O
leading	O
and	O
subleading	O
twist	B_PRO
distribution	E_PRO
and	O
fragmentation	B_PRO
functions	E_PRO
We	O
consider	O
both	O
single-particle	B_PRO
inclusive	I_PRO
DIS	E_PRO
e+p→e′+h+X	S_PRO
and	O
single-jet	B_PRO
inclusive	I_PRO
DIS	E_PRO
e+p→e′+jet+X	S_PRO
We	O
assume	O
factorization	S_PRO
holds	O
for	O
these	O
processes	O
even	O
though	O
at	O
present	O
there	O
is	O
no	O
factorization	B_TAS
proof	I_TAS
for	I_TAS
observables	I_TAS
containing	I_TAS
subleading-twist	I_TAS
transverse-momentum	I_TAS
dependent	I_TAS
functions	E_TAS
(only	O
recently	O
proofs	B_TAS
for	I_TAS
the	I_TAS
leading-twist	I_TAS
case	E_TAS
have	O
been	O
presented	O
in	O
Refs. [17,18]	O
	
Uranium	B_MAT
carbide	E_MAT
was	O
traditionally	O
used	O
as	O
fuel	B_MAT
kernel	E_MAT
for	O
the	O
US	O
version	O
of	O
pebble	B_MAT
bed	I_MAT
reactors	E_MAT
as	O
opposed	O
to	O
the	O
German	O
version	O
based	O
on	O
uranium	B_MAT
dioxide	E_MAT
For	O
the	O
Generation	B_MAT
IV	I_MAT
nuclear	I_MAT
systems	E_MAT
mixed	B_MAT
uranium–plutonium	I_MAT
carbides	E_MAT
(U	B_MAT
Pu)	I_MAT
C	E_MAT
constitute	O
the	O
primary	O
option	O
for	O
the	O
gas	B_MAT
fast	I_MAT
reactors	E_MAT
(GFR)	O
and	O
UCO	S_MAT
is	O
the	O
first	O
candidate	O
for	O
the	O
very	B_MAT
high	I_MAT
temperature	I_MAT
reactor	E_MAT
(VHTR)	O
In	O
the	O
former	O
case	O
the	O
fuel	S_MAT
high	O
actinide	S_MAT
density	O
and	O
thermal	O
conductivity	O
are	O
exploited	O
in	O
view	O
of	O
high	O
burnup	S_PRO
performance	O
In	O
the	O
latter	O
UCO	S_MAT
is	O
a	O
good	O
compromise	O
between	O
oxides	S_MAT
and	O
carbides	S_MAT
both	O
in	O
terms	O
of	O
thermal	O
conductivity	O
and	O
fissile	O
density	O
However	O
in	O
the	O
American	O
VHTR	S_MAT
design	O
the	O
fuel	S_MAT
is	O
a	O
3:1	O
ratio	O
of	O
UO2:UC2	S_MAT
for	O
one	O
essential	O
reason	O
well	O
explained	O
by	O
Olander	O
[2]	O
in	O
a	O
recent	O
publication	O
During	O
burnup	S_PRO
pure	O
UO2	B_MAT
fuel	E_MAT
tends	O
to	O
oxidize	O
to	O
UO2+x	S_MAT
UO2+x	S_MAT
reacts	O
with	O
the	O
pyrocarbon	B_MAT
coating	I_MAT
layer	E_MAT
according	O
to	O
the	O
equilibrium:(1)UO2+x + xC → UO2 + x	O
	
A	O
surfactant	S_MAT
is	O
a	O
surface	B_MAT
active	I_MAT
agent	E_MAT
In	O
this	O
work	O
a	O
surfactant	S_MAT
term	O
will	O
be	O
used	O
for	O
compounds	B_MAT
which	I_MAT
improve	I_MAT
the	I_MAT
dispersability	E_MAT
of	O
the	O
CI	S_MAT
in	O
the	O
acid	S_MAT
(as	O
emulsifiers	S_MAT
providing	O
dispersed	B_MAT
emulsion	E_MAT
–	O
not	O
separated)	O
while	O
wetting	O
the	O
surface	O
of	O
the	O
metallic	B_MAT
material	E_MAT
[14,20,24]	O
However	O
surfactants	O
can	O
offer	O
corrosion	B_TAS
protection	E_TAS
themselves	O
Some	O
examples	O
when	O
the	O
same	O
compound	O
was	O
used	O
as	O
a	O
surfactant	B_MAT
or	I_MAT
active	I_MAT
corrosion	I_MAT
inhibitor	E_MAT
ingredient	O
are	O
given	O
below	O
Typical	O
surfactants	S_MAT
in	O
the	O
oilfield	O
services	O
industry	O
are	O
alkylphenol	B_MAT
ethoxylates	E_MAT
e.g	O
nonylphenol	B_MAT
ethoxylate	E_MAT
(NPE)	O
[14,15,30,106,107]	O
However	O
NPEs	S_MAT
have	O
been	O
banned	O
from	O
use	O
in	O
the	O
North	O
Sea	O
because	O
of	O
their	O
toxicity	O
On	O
the	O
other	O
hand	O
ethoxylated	B_MAT
linear	I_MAT
alcohols	E_MAT
are	O
more	O
acceptable	O
[20]	O
The	O
quaternary	B_MAT
ammonium	I_MAT
salts	E_MAT
and	O
amines	B_MAT
(when	I_MAT
protonated)	E_MAT
are	O
the	O
most	O
used	O
compounds	O
of	O
the	O
cationic	B_MAT
surfactants	I_MAT
class	E_MAT
where	O
the	O
cation	S_MAT
is	O
the	O
surface	B_MAT
active	I_MAT
specie	E_MAT
As	O
the	O
amines	S_MAT
only	O
function	O
as	O
a	O
surfactant	S_MAT
in	O
the	O
protonated	O
state	O
they	O
cannot	O
be	O
used	O
at	O
high	O
pH	O
On	O
the	O
other	O
hand	O
quaternary	B_MAT
ammonium	I_MAT
compounds	E_MAT
frequently	O
abbreviated	O
as	O
“quats”	O
are	O
not	O
pH	O
sensitive	O
Long-chain	B_MAT
quaternary	I_MAT
ammonium	I_MAT
bromides	E_MAT
were	O
also	O
reported	O
to	O
work	O
as	O
efficient	O
CIs	S_MAT
for	O
steel	B_MAT
materials	E_MAT
[106]	O
A	O
frequently	O
employed	O
surfactant	S_MAT
was	O
