for	O
n-alkanes	S_MAT
developed	O
in	O
reference	O
[122]	O
where	O
each	O
segment	O
was	O
taken	O
to	O
represent	O
three	O
alkyl	B_MAT
carbon	I_MAT
backbone	I_MAT
atoms	E_MAT
and	O
their	O
corresponding	O
hydrogen	B_MAT
atoms	E_MAT
By	O
applying	O
this	O
mapping	O
n-alkanes	B_MAT
chains	E_MAT
containing	O
multiples	O
of	O
three	O
carbon	B_MAT
units	E_MAT
can	O
be	O
represented	O
directly:	O
n-C6H14	S_MAT
n-C9H20	S_MAT
n-C12H26	S_MAT
n-C15H32	S_MAT
n-C18H38	S_MAT
etc	O
A	O
good	O
description	B_TAS
of	I_TAS
the	I_TAS
thermodynamic	I_TAS
properties	E_TAS
of	O
these	O
alkanes	S_MAT
is	O
found	O
to	O
be	O
provided	O
with	O
CG	B_MAT
alkyl	I_MAT
beads	E_MAT
characterised	O
by	O
the	O
Mie	B_PRO
(15–6)	I_PRO
potential	E_PRO
For	O
convenience	O
the	O
exponent	O
pair	O
(15–6)	O
is	O
also	O
used	O
to	O
represent	O
the	O
interactions	O
between	O
the	O
CG	B_MAT
beads	E_MAT
of	O
the	O
intervening	O
alkanes	S_MAT
considered	O
here;	O
the	O
number	O
of	O
segments	O
m	O
is	O
taken	O
to	O
be	O
the	O
nearest	O
integer	O
of	O
the	O
division	O
of	O
the	O
carbon	S_MAT
number	O
C	O
by	O
three	O
The	O
size	O
σ	O
and	O
energy	O
∊	O
parameters	O
are	O
then	O
estimated	O
from	O
the	O
experimental	O
saturated-liquid	B_PRO
density	E_PRO
and	O
vapour	B_PRO
pressure	E_PRO
of	O
the	O
individual	O
alkanes	S_MAT
following	O
the	O
usual	O
SAFT-γ	B_PRO
Mie	I_PRO
procedure	E_PRO
The	O
chosen	O
mapping	O
is	O
by	O
no	O
means	O
unique	O
as	O
one	O
can	O
postulate	O
parameter	O
sets	O
that	O
fulfil	O
other	O
requisites	O
such	O
as	O
being	O
“universal”	O
across	O
the	O
entire	O
homologous	O
series	O
[119]	O
or	O
correlated	O
to	O
the	O
critical	O
properties	O
[125	O
	
A	B_TAS
nanocomposite	I_TAS
system	E_TAS
consisting	O
of	O
a	B_MAT
semiconducting	I_MAT
matrix	I_MAT
and	I_MAT
embedded	I_MAT
ferromagnetic	I_MAT
nanostructures	E_MAT
has	O
been	O
fabricated	O
The	B_TAS
ferromagnetic	I_TAS
characteristics	E_TAS
as	O
coercivity	B_TAS
remanence	I_TAS
and	I_TAS
magnetic	I_TAS
anisotropy	I_TAS
of	I_TAS
the	I_TAS
nanocomposite	E_TAS
can	O
be	O
adjusted	O
by	O
the	B_MAT
electrochemical	I_MAT
parameters	E_MAT
Furthermore	O
the	O
spatial	O
distribution	S_PRO
of	O
the	O
metal	O
structures	O
within	O
the	O
pores	O
can	O
be	O
varied	O
which	O
means	O
that	O
the	O
magnetic	O
interactions	O
between	O
the	O
particles	O
can	O
be	O
influenced	O
In	O
the	O
case	O
of	O
densely	B_TAS
packed	I_TAS
particles	E_TAS
within	O
the	O
pores	O
dipolar	O
coupling	O
between	O
them	O
occurs	O
and	O
results	O
in	O
quasi	O
magnetic	O
chains	O
which	O
offer	O
a	B_MAT
much	I_MAT
larger	I_MAT
magnetic	I_MAT
anisotropy	E_MAT
than	O
non-interacting	B_MAT
particles	E_MAT
By	O
modifying	B_PRO
the	I_PRO
current	I_PRO
density	E_PRO
small	B_MAT
Ni-particles	I_MAT
(3–6nm)	E_MAT
can	O
be	O
deposited	O
If	O
the	O
packing	O
density	O
of	O
these	B_MAT
particles	E_MAT
is	O
sufficiently	O
close	O
Ni-tubes	S_MAT
of	O
a	O
few	O
nanometer	O
in	O
thickness	O
are	O
covering	O
the	O
pore	O
walls	O
The	B_TAS
presented	I_TAS
nanocomposite	E_TAS
is	O
an	O
interesting	O
system	O
for	O
magnetic	O
applications	O
as	O
magnetic	O
sensor	O
technology	O
Silicon	S_MAT
as	O
substrate	O
renders	O
this	O
composite	O
a	B_TAS
good	I_TAS
candidate	I_TAS
for	I_TAS
the	I_TAS
integration	E_TAS
in	O
existing	O
process	O
technolog	O
	
The	O
formulation	O
in	O
Table	O
1	O
was	O
derived	O
by	O
an	O
empirical	O
approach	O
and	O
led	O
to	O
a	O
non-classical	B_MAT
glass	I_MAT
matrix	E_MAT
Carter	O
et	O
al	O
[3]	O
and	O
Zhang	O
et	O
al	O
[4]	O
took	O
a	O
more	O
systematic	O
approach	O
to	O
such	O
glass-ceramic	B_MAT
wasteforms	E_MAT
These	O
wasteforms	O
were	O
targeted	O
at	O
Hanford	B_MAT
K-basin	I_MAT
sludges	E_MAT
and	O
the	O
immobilisation	B_TAS
of	I_TAS
the	I_TAS
primary	I_TAS
waste	I_TAS
stream	I_TAS
from	I_TAS
production	I_TAS
of	I_TAS
molybdenum-99	E_TAS
at	O
the	O
Australian	O
Nuclear	O
Science	O
and	O
Technology	O
Organisation	O
site	O
in	O
Sydney	O
respectively	O
In	O
the	O
work	O
of	O
Carter	O
et	O
al	O
and	O
Zhang	O
et	O
al	O
the	O
intended	O
crystalline	S_MAT
phase	O
was	O
the	O
closely	O
related	O
titanate	B_MAT
pyrochlore	E_MAT
CaUTi2O7	S_MAT
The	O
glass	B_MAT
matrix	E_MAT
was	O
formulated	O
such	O
that	O
the	O
trivalent	O
species	O
in	O
the	O
glass	B_MAT
network	E_MAT
boron	S_MAT
and	O
aluminium	S_MAT
were	O
charge	O
compensated	O
on	O
a	O
molar	O
basis	O
by	O
sodium	S_MAT
The	O
stoichiometric	O
composition	O
of	O
the	O
glass	S_MAT
in	O
this	O
wasteform	O
was	O
Na2AlBSi6O16	S_MAT
This	O
glass	S_MAT
provides	O
a	O
method	O
by	O
which	O
the	O
glass	B_MAT
composition	E_MAT
can	O
be	O
varied	O
systematically	O
Given	O
that	O
the	O
initial	O
observations	O
inferred	O
an	O
important	O
role	O
played	O
by	O
alumina	S_MAT
it	O
was	O
decided	O
to	O
prepare	O
a	O
suite	O
of	O
zirconolite	B_MAT
glass-ceramics	E_MAT
in	O
which	O
the	O
glass	B_MAT
matrix	E_MAT
was	O
defined	O
by	O
Na2Al1+xB1–xSi6O16	S_MAT
to	O
investigate	B_TAS
the	I_TAS
role	I_TAS
played	I_TAS
by	I_TAS
glass	I_TAS
composition	I_TAS
in	I_TAS
controlling	I_TAS
crystalline	I_TAS
phase	I_TAS
stability	E_TAS
The	O
x=1	O
end	O
member	O
gives	O
the	O
mineral	B_MAT
albite	E_MAT
NaAlSi3O8	S_MAT
The	O
melting	O
point	O
of	O
albite	S_MAT
is	O
1120°C	O
[5]	O
and	O
the	O
composition	O
cools	O
to	O
a	O
glass	S_MAT
at	O
the	O
cooling	O
rates	O
that	O
occur	O
during	O
a	O
HIP	O
cycle	O
From	O
the	O
available	O
phase	O
diagrams	O
[6]	O
no	O
boron	S_MAT
analogue	O
for	O
albite	S_MAT
was	O
shown	O
and	O
the	O
liquidus	O
estimated	O
from	O
the	O
relevant	O
phase	O
diagram	O
is	O
1100–1200°C	O
No	S_MAT
phase	O
diagrams	O
for	O
the	O
quaternary	O
system	O
Na2O–Al2O3–B2O3–SiO2	S_MAT
could	O
be	O
foun	O
	
The	O
next	O
important	O
step	O
might	O
be	O
the	O
derivation	O
of	O
the	O
Dirac	B_PRO
equation	E_PRO
The	B_PRO
Creutz	I_PRO
model 	E_PRO
[32]	O
suggests	O
that	O
we	O
should	O
consider	O
incorporating	O
into	O
the	O
logical	O
inference	O
treatment	O
the	O
additional	O
knowledge	O
that	O
one	O
has	O
objects	B_PRO
hopping	I_PRO
on	I_PRO
a	I_PRO
lattice	I_PRO
instead	I_PRO
of	I_PRO
particles	E_PRO
moving	O
in	O
a	O
space-time	O
continuum	O
Recall	O
that	O
up	O
to	O
Section 	O
2.4	O
the	O
description	O
of	O
the	O
measurement	B_TAS
scenario	E_TAS
robustness	O
etc	O
is	O
explicitly	O
discrete	O
In	O
Section 	O
2.4	O
the	O
continuum	O
limit	O
was	O
taken	O
only	O
because	O
our	O
aim	O
was	O
to	O
derive	O
the	O
Pauli	B_PRO
equation	E_PRO
which	O
is	O
formulated	O
in	O
continuum	B_MAT
space-time	E_MAT
Of	O
course	O
the	O
description	O
of	O
the	O
motion	B_TAS
of	I_TAS
the	I_TAS
particle	E_TAS
in	O
Section 	O
2.6	O
is	O
entirely	O
within	O
a	O
continuum	O
description	O
but	O
there	O
is	O
no	O
fundamental	O
obstacle	O
to	O
replace	O
this	O
treatment	O
by	O
a	O
proper	O
treatment	O
of	O
objects	S_MAT
hopping	O
on	O
a	O
lattice	S_MAT
Therefore	O
it	O
seems	O
plausible	O
that	O
the	O
logical	O
inference	O
approach	O
can	O
be	O
extended	O
to	O
describe	O
massless	B_MAT
spin-1/2	I_MAT
particles	E_MAT
moving	O
in	O
continuum	O
space-time	O
by	O
considering	O
the	O
continuum	O
limit	O
of	O
the	O
corresponding	O
lattice	B_PRO
model	E_PRO
An	O
in-depth	O
general	O
treatment	O
of	O
this	O
problem	O
is	O
beyond	O
the	O
scope	O
of	O
the	O
present	O
paper	O
and	O
we	O
therefore	O
leave	O
this	O
interesting	O
problem	O
for	O
future	B_TAS
researc	E_TAS
	
To	O
the	O
best	O
of	O
authors’	O
knowledge	O
so	O
far	O
there	O
are	O
only	O
very	O
few	O
papers	O
[12,13,16,29]	O
which	O
address	O
the	O
performance	B_PRO
of	I_PRO
linear	I_PRO
algebra	I_PRO
solvers	E_PRO
In	O
Ref	O
[16]	O
the	O
authors	O
study	O
the	O
performance	B_PRO
of	I_PRO
direct	I_PRO
solvers	E_PRO
which	O
are	O
clearly	O
not	O
suitable	O
for	O
large	B_PRO
problems	E_PRO
specially	O
in	O
three-dimensions	O
In	O
Ref	O
[29]	O
the	O
tearing	B_PRO
and	I_PRO
interconnecting	I_PRO
approach	I_PRO
of	I_PRO
finite	I_PRO
element	I_PRO
methods	E_PRO
is	O
used	O
in	O
the	O
context	O
of	O
isogeometric	B_TAS
analysis	E_TAS
and	O
the	O
numerical	B_MAT
tests	E_MAT
(in	O
absence	O
of	O
any	O
theoretical	B_TAS
study)	E_TAS
suggest	O
almost	O
optimal	O
(with	O
a	O
logarithmic	O
factor)	O
convergence	O
rates	O
of	O
the	O
proposed	O
isogeometric	B_PRO
tearing	I_PRO
and	I_PRO
interconnecting	I_PRO
method	E_PRO
The	O
only	O
paper	O
which	O
provides	O
rigorous	B_TAS
theoretical	I_TAS
study	E_TAS
supported	O
by	O
extensive	B_MAT
numerical	I_MAT
examples	E_MAT
is	O
by	O
Beirao	O
et	O
al	O
[12]	O
where	O
the	O
authors	O
discuss	O
the	O
overlapping	O
Schwarz	B_PRO
methods	E_PRO
The	O
same	O
authors	O
have	O
also	O
proposed	O
BDDC	B_MAT
preconditioners	E_MAT
for	O
isogeometric	B_TAS
analysis	E_TAS
in	O
[13	O
	
In	O
recent	O
years	O
the	O
Discontinuous	B_PRO
Galerkin	E_PRO
(DG)	O
method	O
has	O
emerged	O
as	O
a	O
more	O
thorough	O
alternative	O
for	O
locally	O
solving	B_TAS
conservation	I_TAS
laws	I_TAS
of	I_TAS
the	I_TAS
shallow	I_TAS
water	I_TAS
equations	E_TAS
with	O
higher	O
accuracy 	O
[21–27]	O
The	O
DG	S_PRO
method	O
further	O
involves	O
finite	B_PRO
element	I_PRO
weak	I_PRO
formulation	E_PRO
to–inherently	O
from	O
conservation	B_PRO
principles–shape	E_PRO
a	O
piecewise-polynomial	O
solution	O
over	O
each	O
local	O
discrete	O
cell	O
via	O
local	B_PRO
basis	I_PRO
functions	E_PRO
On	O
this	O
basis	O
the	O
DG	B_PRO
polynomial	E_PRO
accuracy	O
is	O
spanned	O
by	O
a	O
set	O
of	O
coefficients	O
describing	O
accuracy	O
information	O
which	O
are	O
all	O
locally	O
evolved	O
in	O
time	O
from	O
conservation	B_PRO
principles	E_PRO
at	O
the	O
discrete	O
level	O
with	O
an	O
arbitrary	O
order	O
of	O
accuracy	O
A	O
DG-based	B_TAS
shallow	I_TAS
water	I_TAS
model	E_TAS
appeals	O
in	O
providing	O
higher	O
quality	O
solutions	O
on	O
very	B_MAT
coarse	I_MAT
meshes	E_MAT
than	O
a	O
traditional	O
finite	O
volume	O
counterpart	O
but	O
is	O
comparatively	O
expensive	O
to	O
run	O
and	O
imposes	O
a	O
more	O
restrictive	O
stability	O
condition	O
for	O
the	O
CFL	B_PRO
number 	E_PRO
[28,29	O
	
Knowledge	B_TAS
Management	E_TAS
(KM)	O
is	O
one	O
of	O
the	O
hotspots	O
for	O
research	O
in	O
the	O
past	O
decade	O
In	O
most	O
cases	O
the	O
number	O
of	O
users	O
in	O
a	O
Knowledge	B_PRO
Management	I_PRO
System	E_PRO
(KMS)	O
is	O
very	O
large	O
and	O
they	O
are	O
from	O
varied	O
departments	O
even	O
other	O
companies	O
In	O
this	O
paper	O
some	O
defects	B_TAS
when	I_TAS
existing	I_TAS
methods	I_TAS
about	I_TAS
access	I_TAS
control	I_TAS
and	I_TAS
recommendation	I_TAS
are	I_TAS
deployed	I_TAS
in	I_TAS
KMS	I_TAS
are	I_TAS
analyzed	E_TAS
to	O
show	O
that	O
these	O
widely-used	O
approaches	O
need	O
to	O
be	O
extended	S_PRO
To	O
overcome	O
the	O
deficiencies	O
of	O
previous	O
work	O
this	O
paper	O
proposes	O
an	O
extended	O
Role-Based	B_PRO
Access	I_PRO
Control	E_PRO
(RBAC)	O
method	O
and	O
a	O
hybrid	B_PRO
recommendation	I_PRO
approach	E_PRO
for	O
Knowledge	B_PRO
Management	I_PRO
System	E_PRO
Also	O
a	O
real-life	B_PRO
system	E_PRO
is	O
presented	O
to	O
verify	B_TAS
the	I_TAS
proposed	I_TAS
methodolog	E_TAS
	
While	O
impedance	B_PRO
spectroscopy	E_PRO
is	O
a	O
quite	O
common	O
method	O
to	O
investigate	O
mixed	B_MAT
conducting	I_MAT
thin	I_MAT
film	I_MAT
electrodes	E_MAT
[6,10–12]	O
oxygen	B_PRO
tracer	I_PRO
experiments	E_PRO
are	O
often	O
performed	O
on	O
bulk	B_MAT
samples	E_MAT
[13–16]	O
Recently	O
several	O
IEDP	B_PRO
measurements	E_PRO
of	O
mixed	B_MAT
conducting	I_MAT
cathode	I_MAT
materials	E_MAT
were	O
published	O
with	O
the	O
oxide	B_MAT
films	E_MAT
being	O
deposited	O
on	O
insulating	B_MAT
substrates	E_MAT
[17–19]	O
However	O
to	O
the	O
best	O
of	O
the	O
authors'	O
knowledge	O
no	O
study	O
so	O
far	O
reported	O
experiments	O
with	O
both	O
techniques	O
being	O
applied	O
on	O
the	O
same	O
films	S_MAT
at	O
the	O
same	O
temperature	O
This	O
contribution	O
reports	O
the	O
results	O
of	O
a	O
study	O
applying	B_TAS
EIS	I_TAS
and	I_TAS
IEDP	I_TAS
to	I_TAS
one	I_TAS
and	I_TAS
the	I_TAS
same	I_TAS
La0.6Sr0.4CoO3−δ	I_TAS
(LSC)	I_TAS
thin	I_TAS
film	E_TAS
in	O
order	O
to	O
get	O
complementary	O
results	O
on	O
the	O
resistive	B_TAS
contributions	I_TAS
of	I_TAS
the	I_TAS
oxygen	I_TAS
reduction	I_TAS
kinetics	E_TAS
on	O
such	O
films	S_MAT
As	O
electrical	B_PRO
measurements	E_PRO
require	O
an	O
oxygen	B_MAT
ion	I_MAT
conductor	E_MAT
yttria	B_MAT
stabilized	I_MAT
zirconia	E_MAT
(YSZ)	O
was	O
used	O
as	O
substrate	O
for	O
LSC	S_MAT
films	O
with	O
two	O
different	O
grain	S_MAT
sizes	O
Quantitative	B_TAS
material	I_TAS
parameters	E_TAS
are	O
deduced	O
from	O
both	O
types	O
of	O
experiments	O
and	O
comparison	B_PRO
of	I_PRO
the	I_PRO
data	E_PRO
allowed	O
testing	O
the	O
appropriateness	B_TAS
of	I_TAS
analysis	I_TAS
model	E_TAS
	
Our	O
procedure	O
does	O
not	O
address	O
the	O
issue	O
of	O
how	O
parameterizations	S_PRO
can	O
vary	O
for	O
different	O
flow	S_PRO
types	O
However	O
Edeling	O
et al. 	O
[9]	O
carried	O
out	O
separate	O
calibrations	O
for	O
a	O
set	O
of	O
13	O
boundary-layer	B_PRO
flows	E_PRO
They	O
summarized	O
this	O
information	O
across	O
calibrations	O
by	O
computing	O
Highest	B_PRO
Posterior-Density	E_PRO
(HPD)	O
intervals	O
and	O
subsequently	O
represent	O
the	O
total	O
solution	O
uncertainty	O
with	O
a	O
probability-box	S_MAT
(p-box)	O
This	O
p-box	S_MAT
represents	O
both	O
parameter	O
variability	O
across	O
flows	S_PRO
and	O
epistemic	O
uncertainty	O
within	O
each	O
calibration	O
A	O
prediction	O
of	O
a	O
new	O
boundary-layer	B_PRO
flow	E_PRO
is	O
made	O
with	O
uncertainty	O
bars	O
generated	O
from	O
this	O
uncertainty	O
information	O
and	O
the	O
resulting	O
error	O
estimate	O
is	O
shown	O
to	O
be	O
consistent	O
with	O
measurement	O
data	O
This	O
approach	O
is	O
helpful	O
but	O
it	O
might	O
be	O
extended	O
further	O
by	O
modelling	B_PRO
proximity	I_PRO
across	I_PRO
flows	E_PRO
through	O
a	O
distance	O
that	O
would	O
relate	O
to	O
the	O
flow	S_PRO
characteristics	O
in	O
order	O
to	O
borrow	O
strength	O
across	O
calibrations	O
instead	O
of	O
splitting	B_PRO
the	I_PRO
calibrations	I_PRO
and	I_PRO
then	I_PRO
merging	I_PRO
the	I_PRO
outcomes	E_PRO
afterwards	O
This	O
is	O
a	O
challenging	O
but	O
attractive	O
venue	O
for	O
future	O
researc	O
	
One	O
of	O
the	O
great	O
successes	O
of	O
the	O
experimental	O
program	O
carried	O
out	O
at	O
LEP	O
has	O
been	O
to	O
put	B_PRO
a	I_PRO
firm	I_PRO
lower	I_PRO
bound	I_PRO
on	I_PRO
the	I_PRO
Higgs	I_PRO
mass	E_PRO
mH>114 GeV [1]	S_PRO
and	O
at	O
the	O
same	O
time	O
together	O
with	O
the	O
information	O
coming	O
from	O
SLD	S_MAT
to	O
give	O
a	O
strong	O
indirect	O
evidence	O
that	O
the	O
Higgs	B_MAT
boson	E_MAT
the	O
still	O
missing	O
particle	S_MAT
of	O
the	O
Standard	B_PRO
Model	E_PRO
(SM)	O
should	O
be	O
relatively	O
light	O
with	O
a	O
high	O
probability	O
for	O
its	O
mass	O
to	O
be	O
below	O
200 GeV	O
The	B_TAS
search	I_TAS
for	I_TAS
the	I_TAS
Higgs	I_TAS
boson	E_TAS
is	O
one	O
of	O
the	O
main	O
objective	O
of	O
the	O
Tevatron	S_MAT
and	O
the	O
future	O
Large	B_MAT
Hadron	I_MAT
Collider	E_MAT
(LHC)	S_MAT
that	O
are	O
supposed	O
to	O
span	B_PRO
all	I_PRO
the	I_PRO
Higgs	I_PRO
mass	I_PRO
regions	I_PRO
up	I_PRO
to	I_PRO
1 TeV	E_PRO
At	O
hadron	B_MAT
colliders	E_MAT
the	O
main	B_TAS
Higgs	I_TAS
production	I_TAS
mechanism	E_TAS
is	O
the	O
gluon	B_PRO
fusion	E_PRO
[2]	O
a	O
process	O
whose	O
knowledge	O
is	O
fundamental	O
in	O
order	O
to	O
put	B_PRO
limits	I_PRO
on	I_PRO
the	I_PRO
Higgs	I_PRO
mass	E_PRO
or	O
in	O
case	O
the	O
Higgs	S_MAT
is	O
discovered	O
to	O
compare	B_PRO
the	I_PRO
measured	I_PRO
cross	I_PRO
section	I_PRO
with	I_PRO
the	I_PRO
SM	I_PRO
result	E_PRO
Concerning	O
the	O
Higgs	B_PRO
decay	E_PRO
channels	O
it	O
is	O
quite	O
difficult	O
for	O
an	O
hadron	B_MAT
collider	E_MAT
to	O
access	B_TAS
part	I_TAS
of	I_TAS
the	I_TAS
mass	I_TAS
range	I_TAS
favored	I_TAS
by	I_TAS
the	I_TAS
LEP	I_TAS
results	E_TAS
the	O
so-called	O
intermediate	B_PRO
Higgs	I_PRO
mass	I_PRO
region	E_PRO
114≲mH≲160 GeV	S_PRO
because	O
of	O
the	O
large	O
QCD	B_MAT
background	E_MAT
to	O
the	O
dominant	O
modes	O
In	O
this	O
region	O
the	O
rare	B_PRO
decay	E_PRO
H→γγ	S_PRO
is	O
the	O
most	O
interesting	O
alternative	O
to	O
the	O
usual	O
decay	B_PRO
channel	E_PRO
	
The	O
primary	O
benefit	O
of	O
using	O
a	O
3D	B_PRO
model	E_PRO
is	O
that	O
it	O
allows	O
the	O
application	O
of	O
anisotropic	B_TAS
material	I_TAS
properties	E_TAS
As	O
a	O
hexagonal	O
close	O
packed	O
lattice	O
structure	O
a	O
single	O
zirconium	B_MAT
grain	E_MAT
is	O
plastically	O
anisotropic	O
due	O
to	O
the	O
difficulty	O
of	O
activating	O
slip	O
with	O
a	O
〈c〉	O
component	O
[23–26]	O
Abaqus	S_PRO
allows	O
this	O
to	O
be	O
represented	O
by	O
setting	O
plasticity	B_PRO
potential	I_PRO
ratios	E_PRO
The	O
anisotropic	B_MAT
elastic	I_MAT
and	I_MAT
plastic	I_MAT
constants	E_MAT
are	O
shown	O
in	O
Table	O
1	O
Zirconium	S_MAT
alloys	O
can	O
often	O
have	O
a	O
bimodal	B_PRO
basal	I_PRO
pole	I_PRO
distribution	E_PRO
with	O
a	O
tilt	O
on	O
the	O
basal	O
normal	O
or	O
c	O
direction	O
of	O
±30°	O
in	O
the	O
normal	O
direction	O
being	O
quoted	O
for	O
recrystallized	B_MAT
Zircaloy-4	E_MAT
[27,28]	O
However	O
for	O
simplicity	O
the	O
basal	O
normal	O
or	O
c	O
direction	O
has	O
been	O
taken	O
as	O
being	O
parallel	O
to	O
the	O
normal	O
direction	O
As	O
such	O
the	O
1	O
2	O
and	O
3	O
directions	O
in	O
Table	O
1	O
correlate	O
with	O
the	O
X	O
Y	O
and	O
Z	O
global	O
coordinate	O
system	O
for	O
the	O
3D	B_PRO
simulations	E_PRO
with	O
the	O
3	O
direction	O
correlating	O
to	O
the	O
c	O
direction	O
of	O
a	O
zirconium	B_MAT
unit	I_MAT
lattice	E_MAT
Table	O
1	O
also	O
shows	O
the	O
elastic	O
properties	O
incorporated	O
into	O
the	O
simulations	S_PRO
The	O
oxide	B_MAT
layer	E_MAT
has	O
been	O
simulated	O
as	O
a	O
purely	B_MAT
elastic	I_MAT
material	E_MAT
Although	O
it	O
is	O
known	O
that	O
the	O
oxide	S_MAT
is	O
strongly	O
textured	O
[29]	O
it	O
is	O
still	O
simulated	O
as	O
a	O
homogenous	O
solid	O
therefore	O
isotropic	B_TAS
material	I_TAS
properties	E_TAS
have	O
been	O
used	O
for	O
the	O
oxide	S_MAT
in	O
all	O
simulation	S_PRO
	
Contractor	B_TAS
selection	E_TAS
for	O
a	O
project	O
is	O
an	O
important	O
decision	O
one	O
for	O
the	O
project	B_MAT
time	I_MAT
and	I_MAT
cost	E_MAT
next	O
for	O
the	O
quality	S_MAT
obtained	O
by	O
the	O
project	O
Although	O
the	O
project	B_MAT
managers	E_MAT
can	O
easily	O
determine	B_TAS
the	I_TAS
project	I_TAS
time	I_TAS
and	I_TAS
cost	E_TAS
the	O
quality	O
is	O
usually	O
undefined	O
especially	O
for	O
un-experienced	B_MAT
managers	E_MAT
With	O
a	O
learnable	B_PRO
property	E_PRO
an	O
approach	O
is	O
first	O
introduced	O
in	O
this	O
paper	O
to	O
quantify	B_TAS
the	I_TAS
quality	I_TAS
obtained	I_TAS
for	I_TAS
a	I_TAS
gas	I_TAS
well	I_TAS
drilling	I_TAS
project	E_TAS
Then	O
based	O
on	O
these	O
three	O
objectives	S_MAT
(time	S_MAT
cost	S_MAT
and	O
quality)	S_MAT
a	O
contractor	B_TAS
selection	I_TAS
problem	E_TAS
is	O
converted	O
to	O
an	O
optimization	B_TAS
problem	E_TAS
Next	O
the	O
NSGA-II	B_PRO
algorithm	E_PRO
is	O
utilized	O
for	O
solution	O
At	O
the	O
end	O
a	O
sensitivity	B_PRO
analysis	E_PRO
is	O
performed	O
to	O
select	O
the	O
parameters	O
of	O
the	O
algorith	O
	
In	O
previous	O
publications	O
the	O
present	O
authors	O
proposed	O
a	O
method	O
to	O
incorporate	B_TAS
the	I_TAS
thermodynamics	I_TAS
of	I_TAS
ternary	I_TAS
alloys	I_TAS
and	I_TAS
liquid	I_TAS
diffusion-governed	I_TAS
solidification	I_TAS
kinetics	I_TAS
into	I_TAS
a	I_TAS
multiphase	I_TAS
volume	I_TAS
average	I_TAS
solidification	I_TAS
model	E_TAS
[23,24]	O
Back	B_PRO
diffusion	E_PRO
was	O
disregarded	O
A	O
way	O
to	O
access	O
the	O
thermodynamic	B_MAT
data	E_MAT
(e.g	O
Thermo-Calc	O
[1])	O
through	O
a	O
tabulation	B_MAT
and	I_MAT
interpolation	I_MAT
program	E_MAT
ISAT	S_MAT
(In	O
Situ	O
Adaptive	O
Tabulation)	O
was	O
suggested	O
With	O
the	O
ISAT	B_PRO
approach	E_PRO
it	O
is	O
possible	O
to	O
perform	O
an	O
online	O
call	O
of	O
the	O
thermodynamic	B_MAT
data	E_MAT
and	O
trace	O
the	O
formation	O
of	O
each	O
individual	O
solid	O
phase	O
(primary	O
peritectic	O
eutectic	O
etc.)	O
As	O
the	O
number	O
of	O
calls	O
of	O
the	O
thermodynamic	B_MAT
data	E_MAT
is	O
equal	O
to	O
the	O
product	O
of	O
the	O
number	O
of	O
the	O
discretized	B_MAT
volume	I_MAT
elements	E_MAT
the	O
time	O
steps	O
and	O
the	O
calculation	O
iterations	O
per	O
time	O
step	O
the	O
calculation	O
becomes	O
exhausting	O
Therefore	O
the	O
current	B_PRO
model	E_PRO
is	O
a	O
modification	B_PRO
of	I_PRO
the	I_PRO
previous	I_PRO
model	I_PRO
using	I_PRO
a	I_PRO
linearized	I_PRO
phase	I_PRO
diagram	E_PRO
and	O
no	O
online	B_PRO
call	I_PRO
of	I_PRO
thermodynamic	I_PRO
data	E_PRO
is	O
necessary	O
In	B_MAT
addition	I_MAT
the	I_MAT
model	E_MAT
presented	O
in	O
this	O
paper	O
is	O
extended	B_TAS
to	I_TAS
consider	I_TAS
the	I_TAS
back	I_TAS
diffusion	I_TAS
into	I_TAS
the	I_TAS
solid	E_TAS
With	O
these	O
modifications	S_PRO
the	O
model	O
can	O
be	O
used	O
to	O
perform	B_TAS
casting	I_TAS
process	I_TAS
simulations	I_TAS
with	I_TAS
incorporated	I_TAS
full	I_TAS
diffusion-governed	I_TAS
solidification	I_TAS
kinetics	E_TAS
for	O
ternary	B_MAT
alloys	E_MAT
at	O
a	O
reasonable	O
computation	O
cos	O
	
The	O
data	B_PRO
acquisition	I_PRO
strategies	E_PRO
must	O
balance	O
the	O
relevant	O
scales	O
and	O
volumes	O
of	O
the	O
datasets	O
to	O
be	O
used	O
in	O
the	O
physical	B_TAS
and	I_TAS
statistical	I_TAS
modeling	E_TAS
Approaches	O
for	O
extraction	B_TAS
of	I_TAS
the	I_TAS
necessary	I_TAS
information	E_TAS
must	O
be	O
able	O
to	O
disregard	O
spurious	O
information	O
so	O
as	O
to	O
develop	O
a	O
working	O
network	B_PRO
of	I_PRO
models	E_PRO
for	O
each	O
active	O
mechanism	O
related	O
to	O
each	O
degradation	O
pathway	O
on	O
the	O
mesoscopic	O
physical	O
level	O
and	O
the	O
data-driven	O
statistical	B_PRO
model	E_PRO
level	O
To	O
capture	B_TAS
the	I_TAS
temporal	I_TAS
evolution	E_TAS
of	O
the	O
energy	B_MAT
material	E_MAT
over	O
long	O
time	O
frames	O
appropriate	B_PRO
informatics	I_PRO
methods	E_PRO
are	O
needed	O
to	O
balance	O
data	O
volume	O
(e.g	O
simple	O
univariate	B_MAT
time-series	I_MAT
data	I_MAT
streams	E_MAT
with	O
high-dimensional	B_MAT
volumetric	I_MAT
imaging	I_MAT
datasets)	E_MAT
while	O
considering	O
their	O
respective	O
